BenchmarkCompression/none/1.0kB-1-1ns-24         	   18363	     71620 ns/op	295624.13 MB/s	         0 errors	         1.126 kb/op	    3850 B/op	      50 allocs/op
BenchmarkCompression/gzip/10.2kB-1-1ns-24        	   13184	     97022 ns/op	1412689.83 MB/s	         0 errors	        10.15 kb/op	    6481 B/op	      51 allocs/op
BenchmarkCompression/gzip/10.2kB-1-1ms-24        	   11881	     95080 ns/op	1299067.48 MB/s	         0 errors	        10.15 kb/op	    6707 B/op	      51 allocs/op
BenchmarkCompression/gzip/10.2kB-100-1ns-24      	     633	   2234347 ns/op	4306.78 MB/s	         0 errors	        14.85 kb/op	  107912 B/op	     472 allocs/op
BenchmarkCompression/gzip/10.2kB-100-1ms-24      	     714	   1511212 ns/op	7182.03 MB/s	         0 errors	        14.84 kb/op	  107866 B/op	     466 allocs/op
BenchmarkCompression/gzip/10.2kB-1000-1ns-24     	      67	  17227485 ns/op	 590.95 MB/s	         0 errors	       148.4 kb/op	 2235967 B/op	    4559 allocs/op
BenchmarkCompression/gzip/10.2kB-1000-1ms-24     	      73	  16939099 ns/op	 654.83 MB/s	         0 errors	       148.4 kb/op	 2264393 B/op	    4575 allocs/op
BenchmarkCompression/gzip/102.4kB-1-1ns-24       	    5578	    185513 ns/op	3083797.55 MB/s	         0 errors	       100.2 kb/op	    5801 B/op	      51 allocs/op
BenchmarkCompression/gzip/102.4kB-1-1ms-24       	    7047	    177071 ns/op	4081684.27 MB/s	         0 errors	       100.2 kb/op	    5294 B/op	      52 allocs/op
BenchmarkCompression/gzip/102.4kB-100-1ns-24     	      94	  13147624 ns/op	73239.23 MB/s	         0 errors	     10004 kb/op	  411992 B/op	     910 allocs/op
BenchmarkCompression/gzip/102.4kB-100-1ms-24     	      98	  11490708 ns/op	87366.01 MB/s	         0 errors	     10004 kb/op	  358082 B/op	     899 allocs/op
BenchmarkCompression/gzip/102.4kB-1000-1ns-24    	       9	 115049381 ns/op	8013.48 MB/s	         0 errors	    100038 kb/op	15899084 B/op	    8932 allocs/op
BenchmarkCompression/gzip/102.4kB-1000-1ms-24    	       9	 111450807 ns/op	8272.23 MB/s	         0 errors	    100038 kb/op	16112782 B/op	    9003 allocs/op
BenchmarkCompression/snappy/1.0kB-1-1ns-24       	   17739	     67341 ns/op	310325.75 MB/s	         0 errors	         1.150 kb/op	    3891 B/op	      51 allocs/op
BenchmarkCompression/snappy/1.0kB-1-1ms-24       	   17096	     68793 ns/op	292762.32 MB/s	         0 errors	         1.150 kb/op	    3776 B/op	      51 allocs/op
BenchmarkCompression/snappy/1.0kB-100-1ns-24     	    4754	    255922 ns/op	180507.16 MB/s	         0 errors	         9.489 kb/op	   61871 B/op	     460 allocs/op
BenchmarkCompression/snappy/1.0kB-100-1ms-24     	    4740	    249785 ns/op	184398.30 MB/s	         0 errors	         9.490 kb/op	   61145 B/op	     461 allocs/op
BenchmarkCompression/snappy/1.0kB-1000-1ns-24    	     716	   1793461 ns/op	36010.05 MB/s	         0 errors	        88.09 kb/op	  727427 B/op	    4121 allocs/op
BenchmarkCompression/snappy/1.0kB-1000-1ms-24    	     600	   1947027 ns/op	27796.39 MB/s	         0 errors	        88.09 kb/op	  726621 B/op	    4129 allocs/op
BenchmarkCompression/snappy/10.2kB-1-1ns-24      	   12513	     85834 ns/op	1515564.80 MB/s	         0 errors	        10.15 kb/op	    4011 B/op	      51 allocs/op
BenchmarkCompression/snappy/10.2kB-1-1ms-24      	   12354	     82170 ns/op	1563008.36 MB/s	         0 errors	        10.15 kb/op	    3920 B/op	      51 allocs/op
BenchmarkCompression/snappy/10.2kB-100-1ns-24    	    1044	   1167081 ns/op	325914.71 MB/s	         0 errors	       355.8 kb/op	   58352 B/op	     465 allocs/op
BenchmarkCompression/snappy/10.2kB-100-1ms-24    	     974	   1110879 ns/op	319445.85 MB/s	         0 errors	       355.8 kb/op	   58961 B/op	     467 allocs/op
BenchmarkCompression/snappy/10.2kB-1000-1ns-24   	      80	  12709507 ns/op	22530.51 MB/s	         0 errors	      3496 kb/op	 1857219 B/op	    4579 allocs/op
BenchmarkCompression/snappy/10.2kB-1000-1ms-24   	      93	  13124410 ns/op	25363.72 MB/s	         0 errors	      3496 kb/op	 1846332 B/op	    4581 allocs/op
BenchmarkCompression/snappy/102.4kB-1-1ns-24     	    6392	    204222 ns/op	3210876.66 MB/s	         0 errors	       100.2 kb/op	    3861 B/op	      51 allocs/op
BenchmarkCompression/snappy/102.4kB-1-1ms-24     	    6447	    188104 ns/op	3516006.25 MB/s	         0 errors	       100.2 kb/op	    3950 B/op	      52 allocs/op
BenchmarkCompression/snappy/102.4kB-100-1ns-24   	      92	  12884794 ns/op	73159.94 MB/s	         0 errors	     10006 kb/op	  241452 B/op	     944 allocs/op
BenchmarkCompression/snappy/102.4kB-100-1ms-24   	      90	  14210870 ns/op	64891.09 MB/s	         0 errors	     10006 kb/op	  240694 B/op	     964 allocs/op
BenchmarkCompression/snappy/102.4kB-1000-1ns-24  	       8	 125019549 ns/op	6556.55 MB/s	         0 errors	    100061 kb/op	14924641 B/op	    9228 allocs/op
BenchmarkCompression/snappy/102.4kB-1000-1ms-24  	       9	 136035164 ns/op	6778.83 MB/s	         0 errors	    100061 kb/op	14898059 B/op	    9675 allocs/op
BenchmarkCompression/lz4/1.0kB-1-1ns-24          	   15775	     72391 ns/op	255415.44 MB/s	         0 errors	         1.145 kb/op	   10580 B/op	      54 allocs/op
BenchmarkCompression/lz4/1.0kB-1-1ms-24          	   16063	     71881 ns/op	261920.19 MB/s	         0 errors	         1.145 kb/op	    8020 B/op	      54 allocs/op
BenchmarkCompression/lz4/1.0kB-100-1ns-24        	    6225	    190480 ns/op	66319.05 MB/s	         0 errors	         1.982 kb/op	  112572 B/op	     463 allocs/op
BenchmarkCompression/lz4/1.0kB-100-1ms-24        	    6112	    192383 ns/op	64470.18 MB/s	         0 errors	         1.982 kb/op	  103129 B/op	     463 allocs/op
BenchmarkCompression/lz4/1.0kB-1000-1ns-24       	     878	   1380452 ns/op	11150.04 MB/s	         0 errors	        17.12 kb/op	 1323802 B/op	    4128 allocs/op
BenchmarkCompression/lz4/1.0kB-1000-1ms-24       	     552	   2158364 ns/op	4483.68 MB/s	         0 errors	        17.12 kb/op	 1260947 B/op	    4133 allocs/op
BenchmarkCompression/lz4/10.2kB-1-1ns-24         	   13184	     90086 ns/op	1520591.37 MB/s	         0 errors	        10.15 kb/op	    7394 B/op	      54 allocs/op
BenchmarkCompression/lz4/10.2kB-1-1ms-24         	   14508	     84872 ns/op	1776093.60 MB/s	         0 errors	        10.15 kb/op	    8494 B/op	      54 allocs/op
BenchmarkCompression/lz4/10.2kB-100-1ns-24       	    1860	    648775 ns/op	72157.71 MB/s	         0 errors	        24.58 kb/op	  100525 B/op	     467 allocs/op
BenchmarkCompression/lz4/10.2kB-100-1ms-24       	    1537	    811082 ns/op	47695.30 MB/s	         0 errors	        24.58 kb/op	  148374 B/op	     469 allocs/op
BenchmarkCompression/lz4/10.2kB-1000-1ns-24      	     171	   7372614 ns/op	5837.79 MB/s	         0 errors	       245.8 kb/op	 3158692 B/op	    4606 allocs/op
BenchmarkCompression/lz4/10.2kB-1000-1ms-24      	     162	   7302749 ns/op	5583.36 MB/s	         0 errors	       245.8 kb/op	 3181724 B/op	    4579 allocs/op
BenchmarkCompression/lz4/102.4kB-1-1ns-24        	    7178	    157404 ns/op	4676524.13 MB/s	         0 errors	       100.1 kb/op	   11099 B/op	      55 allocs/op
BenchmarkCompression/lz4/102.4kB-1-1ms-24        	    6600	    170318 ns/op	3973944.27 MB/s	         0 errors	       100.1 kb/op	    6453 B/op	      56 allocs/op
BenchmarkCompression/lz4/102.4kB-100-1ns-24      	      98	  11971963 ns/op	83847.45 MB/s	         0 errors	     10003 kb/op	  620253 B/op	     981 allocs/op
BenchmarkCompression/lz4/102.4kB-100-1ms-24      	      98	  11523122 ns/op	87113.46 MB/s	         0 errors	     10003 kb/op	  314306 B/op	     986 allocs/op
BenchmarkCompression/lz4/102.4kB-1000-1ns-24     	       9	 115211591 ns/op	8001.58 MB/s	         0 errors	    100030 kb/op	22132883 B/op	    9952 allocs/op
BenchmarkCompression/lz4/102.4kB-1000-1ms-24     	       9	 114272650 ns/op	8067.33 MB/s	         0 errors	    100030 kb/op	19214946 B/op	   10023 allocs/op
BenchmarkCompression/zstd/1.0kB-1-1ns-24         	    6436	    162081 ns/op	36701.88 MB/s	         0 errors	         0.9026 kb/op	    3670 B/op	      52 allocs/op
BenchmarkCompression/zstd/1.0kB-1-1ms-24         	   11448	     89854 ns/op	117745.54 MB/s	         0 errors	         0.9025 kb/op	    7834 B/op	      52 allocs/op
BenchmarkCompression/zstd/1.0kB-100-1ns-24       	    4773	    248584 ns/op	23720.74 MB/s	         0 errors	         1.206 kb/op	  142631 B/op	     463 allocs/op
BenchmarkCompression/zstd/1.0kB-100-1ms-24       	    5300	    232631 ns/op	28146.70 MB/s	         0 errors	         1.206 kb/op	  128500 B/op	     463 allocs/op
BenchmarkCompression/zstd/1.0kB-1000-1ns-24      	     799	   1670588 ns/op	2150.67 MB/s	         0 errors	         4.391 kb/op	 2279023 B/op	    4134 allocs/op
BenchmarkCompression/zstd/1.0kB-1000-1ms-24      	     476	   2153281 ns/op	 994.32 MB/s	         0 errors	         4.393 kb/op	 1675134 B/op	    4140 allocs/op
BenchmarkCompression/zstd/10.2kB-1-1ns-24        	    9764	    128877 ns/op	573542.37 MB/s	         0 errors	         7.393 kb/op	    9354 B/op	      52 allocs/op
BenchmarkCompression/zstd/10.2kB-1-1ms-24        	    9652	    118880 ns/op	614639.16 MB/s	         0 errors	         7.393 kb/op	    7251 B/op	      52 allocs/op
BenchmarkCompression/zstd/10.2kB-100-1ns-24      	    1737	    680276 ns/op	20810.71 MB/s	         0 errors	         7.959 kb/op	  119513 B/op	     468 allocs/op
BenchmarkCompression/zstd/10.2kB-100-1ms-24      	    1495	    698771 ns/op	17437.76 MB/s	         0 errors	         7.959 kb/op	  142446 B/op	     469 allocs/op
BenchmarkCompression/zstd/10.2kB-1000-1ns-24     	     145	   7667982 ns/op	1540.89 MB/s	         0 errors	        79.58 kb/op	 6165529 B/op	    4603 allocs/op
BenchmarkCompression/zstd/10.2kB-1000-1ms-24     	     157	   8209581 ns/op	1558.35 MB/s	         0 errors	        79.58 kb/op	 4289406 B/op	    4606 allocs/op
BenchmarkCompression/zstd/102.4kB-1-1ns-24       	    2758	    412986 ns/op	495434.27 MB/s	         0 errors	        72.45 kb/op	    3896 B/op	      55 allocs/op
BenchmarkCompression/zstd/102.4kB-1-1ms-24       	    2414	    451970 ns/op	396237.04 MB/s	         0 errors	        72.45 kb/op	    7063 B/op	      57 allocs/op
BenchmarkCompression/zstd/102.4kB-100-1ns-24     	     106	  11229176 ns/op	8143.01 MB/s	         0 errors	       842.4 kb/op	  572094 B/op	    1019 allocs/op
BenchmarkCompression/zstd/102.4kB-100-1ms-24     	     100	  11246398 ns/op	7670.28 MB/s	         0 errors	       842.4 kb/op	 2464017 B/op	     994 allocs/op
BenchmarkCompression/zstd/102.4kB-1000-1ns-24    	      10	 110627236 ns/op	 779.77 MB/s	         0 errors	      8424 kb/op	25910839 B/op	    9967 allocs/op
BenchmarkCompression/zstd/102.4kB-1000-1ms-24    	      10	 109110192 ns/op	 790.61 MB/s	         0 errors	      8424 kb/op	35261769 B/op	   10063 allocs/op
